cost_datetime|cost_money|cost_type|stu_no|cost_place
2019-04-01 06:30:14|0.12|4|1741051117|直饮水
2019-04-01 06:31:35|0.05|4|1841055102|滢致直饮水
2019-04-01 06:31:40|0.22|4|1741451551|直饮水
2019-04-01 06:31:51|0.76|4|1841452102|中专直饮水
2019-04-01 06:31:56|3.7|0|1842053228|二期食堂郁金香一店
2019-04-01 06:32:36|2.0|0|1841051511|二期食堂郁金香一店
2019-04-01 06:32:38|6.5|1|1841055123|一期福来佳三店
2019-04-01 06:33:30|0.02|4|1645254114|直饮水
2019-04-01 06:33:34|1.5|0|1641155106|二期食堂郁金香一店
2019-04-01 06:33:57|2.5|0|1842053204|一期食堂一楼中快餐饮
2019-04-01 06:34:55|2.0|0|1841451409|二期食堂郁金香一店
2019-04-01 06:34:58|0.05|4|1642062126|直饮水
2019-04-01 06:35:05|0.02|4|1641152158|直饮水
2019-04-01 06:35:29|0.02|4|1831002107|滢致直饮水
2019-04-01 06:35:58|0.1|4|1641457119|直饮水
2019-04-01 06:36:07|0.4|4|1641453216|直饮水
2019-04-01 06:36:37|0.02|4|1741451137|直饮水
2019-04-01 06:36:47|0.03|4|1841051202|滢致直饮水
2019-04-01 06:37:06|1.8|0|1541156122|二期食堂郁金香一店
2019-04-01 06:37:25|0.07|4|1741051114|直饮水
2019-04-01 06:37:30|1.5|0|1641055119|二期食堂大佳一餐厅
2019-04-01 06:37:55|5.0|0|1742065230|上海生煎包（李用新）
2019-04-01 06:38:20|4.5|0|1841051421|二期食堂郁金香一店
2019-04-01 06:39:11|0.7|4|1842253212|滢致直饮水
2019-04-01 06:40:14|0.05|4|1841051301|滢致直饮水
2019-04-01 06:40:19|2.0|0|1542159148|二期食堂郁金香一店
2019-04-01 06:40:35|0.7|0|1841051404|二期食堂郁金香一店
2019-04-01 06:40:52|2.0|0|1841052130|二期食堂郁金香一店
2019-04-01 06:41:02|0.8|0|1841051313|二期食堂郁金香一店
2019-04-01 06:41:31|0.54|4|1842253108|滢致直饮水
2019-04-01 06:41:32|0.02|4|1841051520|中专直饮水
2019-04-01 06:41:34|2.0|0|1833008106|二期食堂郁金香一店
2019-04-01 06:41:34|4.0|0|1845252140|二期食堂郁金香一店
2019-04-01 06:41:35|0.04|4|1842051309|中专直饮水
2019-04-01 06:42:04|7.0|0|1841055209|二期食堂郁金香一店
2019-04-01 06:42:06|2.0|0|1841451427|二期食堂大佳一餐厅
2019-04-01 06:42:19|0.18|5|1631409223|淋浴控水系统
2019-04-01 06:42:26|0.8|0|1632003121|二期食堂郁金香一店
2019-04-01 06:42:49|1.0|0|1845251319|二期食堂郁金香一店
2019-04-01 06:43:06|0.3|4|1642065240|中专直饮水
2019-04-01 06:43:26|2.5|1|1841055209|二期福来佳一店
2019-04-01 06:43:27|1.0|5|1642062221|吹风机
2019-04-01 06:43:35|0.28|4|1831409150|中专直饮水
2019-04-01 06:43:46|2.2|0|1632101110|二期食堂郁金香一店
2019-04-01 06:43:59|2.4|0|1642160104|三期食堂郁金香餐厅2号（新）
2019-04-01 06:43:59|1.2|0|1841051312|二期食堂大佳一餐厅
2019-04-01 06:44:04|0.04|4|1645251108|直饮水
2019-04-01 06:44:16|0.11|4|1841055219|滢致直饮水
2019-04-01 06:44:31|4.5|0|1741163110|二期食堂郁金香一店
2019-04-01 06:44:55|2.1|0|1833008108|二期食堂郁金香一店
2019-04-01 06:45:27|1.5|0|1841055236|二期食堂郁金香一店
2019-04-01 06:45:37|1.0|0|1645251223|一期食堂一楼中快餐饮
2019-04-01 06:45:40|0.07|4|1841451548|中专直饮水
2019-04-01 06:45:44|2.5|0|1841055228|二期食堂郁金香一店
2019-04-01 06:45:49|1.2|0|1841051331|二期食堂大佳一餐厅
2019-04-01 06:45:52|0.1|5|1641457422|淋浴控水系统
2019-04-01 06:46:00|2.0|0|1642263328|一期食堂一楼中快餐饮
2019-04-01 06:46:51|1.5|0|1841451308|二期食堂大佳一餐厅
2019-04-01 06:46:54|1.5|0|1641158136|一期食堂一楼中快餐饮
2019-04-01 06:47:09|0.8|0|1841051516|二期食堂郁金香一店
2019-04-01 06:47:25|0.7|0|1841051309|二期食堂郁金香一店
2019-04-01 06:47:37|1.0|0|1642060128|二期食堂郁金香一店
2019-04-01 06:47:51|1.0|0|1545251146|一期食堂一楼中快餐饮
2019-04-01 06:47:56|0.11|4|1841055103|滢致直饮水
2019-04-01 06:48:14|2.0|0|1641151209|一期食堂一楼中快餐饮
2019-04-01 06:48:37|2.0|0|1641457124|一期食堂一楼中快餐饮
2019-04-01 06:48:40|1.5|0|1745251503|一期食堂一楼中快餐饮
2019-04-01 06:48:45|0.02|4|1741457249|直饮水
2019-04-01 06:48:53|2.4|0|1841055127|二期食堂郁金香一店
2019-04-01 06:48:59|1.0|5|1642262112|吹风机
2019-04-01 06:49:07|0.7|4|1831002209|滢致直饮水
2019-04-01 06:49:09|0.03|4|1732208223|滢致直饮水
2019-04-01 06:49:33|0.7|4|1731409319|直饮水
2019-04-01 06:49:40|1.8|0|1821108207|一期食堂一楼中快餐饮
2019-04-01 06:49:44|1.0|0|1641457327|一期食堂一楼中快餐饮
2019-04-01 06:49:57|1.5|0|1841051307|二期食堂郁金香一店
2019-04-01 06:50:00|0.03|4|1841051127|滢致直饮水
2019-04-01 06:50:02|0.77|4|1841451427|中专直饮水
2019-04-01 06:50:04|0.26|4|1822009113|中专直饮水
2019-04-01 06:50:07|0.15|4|1742262107|直饮水
2019-04-01 06:50:19|0.8|4|1832103117|中专直饮水
2019-04-01 06:50:25|0.01|4|1841051317|滢致直饮水
2019-04-01 06:50:41|1.0|0|1841051522|二期食堂郁金香一店
2019-04-01 06:50:47|1.0|5|1645253106|吹风机
2019-04-01 06:50:48|1.0|0|1641054308|一期食堂一楼中快餐饮
2019-04-01 06:50:49|0.47|4|1842158108|中专直饮水
2019-04-01 06:50:51|1.0|0|1841454111|二期食堂郁金香一店
2019-04-01 06:51:15|2.0|0|1841051413|一期食堂一楼中快餐饮
2019-04-01 06:51:15|5.0|0|1842253123|二期食堂郁金香一店
2019-04-01 06:51:18|2.0|0|1641054307|一期食堂一楼中快餐饮
2019-04-01 06:51:28|1.0|0|1641054307|一期食堂一楼中快餐饮
2019-04-01 06:51:29|2.5|0|1841051405|二期食堂郁金香一店
2019-04-01 06:51:40|0.02|4|1741158208|直饮水
2019-04-01 06:51:49|1.0|0|1645252147|二期食堂郁金香一店
2019-04-01 06:51:53|0.02|4|1741158208|直饮水
2019-04-01 06:52:08|0.8|0|1645252147|二期食堂郁金香一店
2019-04-01 06:52:13|2.0|0|1631410156|二期食堂郁金香一店
2019-04-01 06:52:18|1.0|0|1841055130|二期食堂郁金香一店
2019-04-01 06:52:19|0.02|4|1631409310|直饮水
2019-04-01 06:52:55|1.0|0|1641457132|二期食堂郁金香一店
2019-04-01 06:53:04|0.8|0|1741452136|一期食堂一楼中快餐饮
2019-04-01 06:53:09|0.07|4|1741051122|直饮水
2019-04-01 06:53:19|0.02|4|1641256101|直饮水
2019-04-01 06:53:44|0.12|4|1842058130|中专直饮水
2019-04-01 06:53:58|1.0|0|1841252226|二期食堂大佳一餐厅
2019-04-01 06:54:06|1.0|0|1841051510|二期食堂郁金香一店
2019-04-01 06:54:25|1.7|0|1841051519|二期食堂郁金香一店
2019-04-01 06:54:30|2.5|0|1831002223|二期食堂郁金香一店
2019-04-01 06:54:53|0.03|4|1841051136|滢致直饮水
2019-04-01 06:54:59|0.04|4|1731201126|直饮水
2019-04-01 06:54:59|3.0|0|1841051321|二期食堂郁金香一店
2019-04-01 06:55:00|3.0|0|1841051103|二期食堂郁金香一店
2019-04-01 06:55:09|2.0|0|1642058331|一期食堂一楼中快餐饮
2019-04-01 06:55:13|4.5|0|1841052116|二期食堂郁金香一店
2019-04-01 06:55:19|2.0|0|1841051412|二期食堂郁金香一店
2019-04-01 06:55:22|0.65|4|1741453543|直饮水
2019-04-01 06:55:23|1.0|5|1541151101|洗衣机
2019-04-01 06:55:33|0.2|4|1645251242|直饮水
2019-04-01 06:55:37|1.5|0|1841051231|二期食堂郁金香一店
2019-04-01 06:55:44|0.8|0|1841051434|二期食堂郁金香一店
2019-04-01 06:56:03|2.5|0|1741158118|三期食堂郁金香餐厅2号（新）
2019-04-01 06:56:07|0.01|4|1841055203|滢致直饮水
2019-04-01 06:56:08|1.0|0|1841051127|二期食堂郁金香一店
2019-04-01 06:56:11|1.03|5|1745251545|淋浴控水系统
2019-04-01 06:56:13|2.0|0|1742254113|上海生煎包（李用新）
2019-04-01 06:56:13|1.0|0|1841251202|二期食堂郁金香一店
2019-04-01 06:57:02|0.8|4|1841451324|中专直饮水
2019-04-01 06:57:16|0.07|4|1642053123|直饮水
2019-04-01 06:57:32|1.5|0|1841051434|二期食堂郁金香一店
2019-04-01 06:57:33|0.01|4|1831002128|滢致直饮水
2019-04-01 06:57:36|2.7|0|1841152128|二期食堂郁金香一店
2019-04-01 06:57:42|1.0|0|1841055309|二期食堂郁金香一店
2019-04-01 06:57:45|0.35|4|1841261104|二期开水房（暂不用）
2019-04-01 06:58:00|2.0|0|1842051128|二期食堂郁金香一店
2019-04-01 06:58:29|0.54|4|1841151224|滢致直饮水
2019-04-01 06:58:42|0.07|4|1741251223|直饮水
2019-04-01 06:58:45|0.4|4|1841451536|中专直饮水
2019-04-01 06:58:52|0.68|4|1842054118|中专直饮水
2019-04-01 06:59:03|2.5|0|1841055333|二期食堂郁金香一店
2019-04-01 06:59:14|5.0|0|1841261117|上海生煎包（李用新）
2019-04-01 06:59:30|0.02|4|1645254119|直饮水
2019-04-01 06:59:33|0.8|4|1641453a20|直饮水
2019-04-01 06:59:33|1.5|0|1841055333|二期食堂郁金香一店
2019-04-01 06:59:34|9.3|1|1841055308|二期福来佳一店
2019-04-01 06:59:38|2.0|0|1745251343|三期食堂郁金香餐厅2号（新）
2019-04-01 06:59:39|2.0|0|1641055115|二期食堂郁金香一店
2019-04-01 06:59:39|2.0|0|1841051225|二期食堂郁金香一店
2019-04-01 06:59:43|3.0|0|1841055336|二期食堂郁金香一店
2019-04-01 06:59:47|0.8|0|1841055212|二期食堂郁金香一店
2019-04-01 07:00:03|1.5|0|1831002204|二期食堂郁金香一店
2019-04-01 07:00:06|0.7|4|1742051311|直饮水
2019-04-01 07:00:15|1.0|0|1841453416|二期食堂郁金香一店
2019-04-01 07:00:21|0.07|4|1742065125|直饮水
2019-04-01 07:00:28|1.0|0|1841051225|二期食堂郁金香一店
2019-04-01 07:00:35|0.02|4|1745251534|直饮水
2019-04-01 07:00:57|1.0|0|1732101221|三期食堂郁金香餐厅2号（新）
2019-04-01 07:01:02|3.0|0|1841051124|一期食堂一楼中快餐饮
2019-04-01 07:01:12|2.0|0|1742065101|三期食堂郁金香餐厅2号（新）
2019-04-01 07:01:18|0.09|4|1841055205|滢致直饮水
2019-04-01 07:01:19|0.15|4|1541158221|二期开水房（暂不用）
2019-04-01 07:01:23|2.9|0|1842053209|二期食堂郁金香一店
2019-04-01 07:01:36|0.07|4|1742159244|直饮水
2019-04-01 07:01:49|2.0|0|1841451516|二期食堂郁金香一店
2019-04-01 07:02:08|1.0|0|1742062110|三期食堂郁金香餐厅2号（新）
2019-04-01 07:02:18|1.0|5|1842066235|吹风机
2019-04-01 07:02:22|1.2|0|1841251126|二期食堂大佳一餐厅
2019-04-01 07:02:26|1.0|0|1645251205|二期食堂郁金香一店
2019-04-01 07:02:27|1.5|0|1731307214|三期食堂郁金香餐厅2号（新）
2019-04-01 07:02:28|0.8|4|1741451313|直饮水
2019-04-01 07:02:36|1.5|0|1645254109|二期食堂郁金香一店
2019-04-01 07:02:36|1.0|5|1841155153|吹风机
2019-04-01 07:02:40|0.3|4|1732103233|滢致直饮水
2019-04-01 07:02:42|3.5|1|1842065229|二期福来佳一店
2019-04-01 07:02:44|1.0|0|1642262218|一期食堂一楼中快餐饮
2019-04-01 07:02:47|3.0|0|1741054332|上海生煎包（李用新）
2019-04-01 07:02:48|1.0|0|1841052134|二期食堂郁金香一店
2019-04-01 07:03:02|1.0|0|1821408116|二期食堂郁金香一店
2019-04-01 07:03:06|0.01|4|1742066251|滢致直饮水
2019-04-01 07:03:14|1.0|0|1831002120|二期食堂郁金香一店
2019-04-01 07:03:16|2.0|0|1845251323|二期食堂郁金香一店
2019-04-01 07:03:19|0.05|4|1831102219|滢致直饮水
2019-04-01 07:03:23|2.0|0|1841457126|二期食堂郁金香一店
2019-04-01 07:03:24|0.4|4|1742160233|直饮水
2019-04-01 07:03:28|0.06|4|1742058208|直饮水
2019-04-01 07:03:34|0.05|4|1831102219|滢致直饮水
2019-04-01 07:03:46|0.4|4|1741451436|直饮水
2019-04-01 07:03:49|2.0|0|1841261125|二期食堂郁金香一店
2019-04-01 07:04:01|2.0|0|1542253105|一期食堂一楼中快餐饮
2019-04-01 07:04:24|2.4|0|1841251128|二期食堂大佳一餐厅
2019-04-01 07:04:30|5.0|0|1731307214|三期食堂郁金香餐厅2号（新）
2019-04-01 07:04:36|3.0|0|1842065117|一期食堂一楼中快餐饮
2019-04-01 07:04:42|4.0|0|1842053209|二期食堂郁金香一店
2019-04-01 07:04:47|0.3|4|1642160124|直饮水
2019-04-01 07:04:53|0.05|4|1641155116|直饮水
2019-04-01 07:04:53|1.0|0|1741451501|二期食堂郁金香一店
2019-04-01 07:05:17|1.5|0|1731307214|三期食堂郁金香餐厅2号（新）
2019-04-01 07:05:20|0.4|4|1742158123|直饮水
2019-04-01 07:05:21|0.3|4|1742056235|滢致直饮水
2019-04-01 07:05:36|4.2|0|1645251207|二期食堂大佳一餐厅
2019-04-01 07:05:48|0.11|4|1841453531|中专直饮水
2019-04-01 07:05:54|0.08|4|1742051407|直饮水
2019-04-01 07:05:59|6.0|0|1542160101|上海生煎包（李用新）
2019-04-01 07:06:00|0.05|4|1741054304|直饮水
2019-04-01 07:06:14|2.0|0|1841261109|二期食堂郁金香一店
2019-04-01 07:06:26|1.0|5|1822110115|洗衣机
2019-04-01 07:06:29|1.0|0|1641453a23|二期食堂郁金香一店
2019-04-01 07:06:30|1.7|0|1645255124|二期食堂郁金香一店
2019-04-01 07:06:35|0.8|0|1835202121|二期食堂郁金香一店
2019-04-01 07:06:38|1.46|5|1641156225|淋浴控水系统
2019-04-01 07:06:39|1.5|0|1732003241|一期食堂一楼中快餐饮
2019-04-01 07:06:57|4.0|0|1642262109|一期食堂一楼中快餐饮
2019-04-01 07:07:00|2.0|0|1842066110|一期食堂一楼中快餐饮
2019-04-01 07:07:05|4.0|0|1831409233|二期食堂大佳一餐厅
2019-04-01 07:07:10|0.3|4|1645251139|直饮水
2019-04-01 07:07:11|0.7|0|1641051205|二期食堂郁金香一店
2019-04-01 07:07:15|1.0|0|1842067206|一期食堂一楼中快餐饮
2019-04-01 07:07:19|0.31|5|1645251101|淋浴控水系统
2019-04-01 07:07:25|1.0|0|1842253121|一期食堂一楼中快餐饮
2019-04-01 07:07:38|3.0|0|1842067118|二期食堂郁金香一店
2019-04-01 07:07:46|1.0|5|1842263116|吹风机
2019-04-01 07:07:47|2.0|0|1842254121|一期食堂一楼中快餐饮
2019-04-01 07:07:56|1.0|0|1842152132|二期食堂郁金香一店
2019-04-01 07:08:00|2.0|0|1642053314|一期食堂一楼中快餐饮
2019-04-01 07:08:00|2.0|0|1841261106|二期食堂郁金香一店
2019-04-01 07:08:07|4.0|0|1741156105|上海生煎包（李用新）
2019-04-01 07:08:10|0.55|4|1842065224|中专直饮水
2019-04-01 07:08:15|1.0|0|1842152132|二期食堂郁金香一店
2019-04-01 07:08:16|1.0|0|1842152132|二期食堂郁金香一店
2019-04-01 07:08:22|2.3|0|1842051224|一期食堂一楼中快餐饮
2019-04-01 07:08:31|3.0|0|1531407206|二期食堂郁金香一店
2019-04-01 07:08:35|4.0|0|1842051220|一期食堂一楼中快餐饮
2019-04-01 07:08:44|0.31|5|1641151144|淋浴控水系统
2019-04-01 07:08:44|0.1|4|1641457329|直饮水
2019-04-01 07:08:44|0.07|4|1742053242|直饮水
2019-04-01 07:08:57|0.45|4|1741355119|直饮水
2019-04-01 07:09:00|0.3|4|1641453138|直饮水
2019-04-01 07:09:02|0.16|4|1642058145|二期开水房（暂不用）
2019-04-01 07:09:02|0.6|4|1645251232|直饮水
2019-04-01 07:09:07|3.0|0|18s2059121|一期食堂一楼中快餐饮
2019-04-01 07:09:17|5.6|0|1842053105|二期食堂郁金香一店
2019-04-01 07:09:20|0.03|4|1731103113|中专直饮水
2019-04-01 07:09:26|1.0|0|1735202111|二期食堂郁金香一店
2019-04-01 07:09:27|0.07|4|1642053125|直饮水
2019-04-01 07:09:30|2.0|0|1542162130|一期食堂一楼中快餐饮
2019-04-01 07:09:30|0.25|5|1641453930|淋浴控水系统
2019-04-01 07:09:42|1.0|5|1731410146|吹风机
2019-04-01 07:09:42|2.0|0|1842051331|二期食堂郁金香一店
2019-04-01 07:09:52|2.0|0|1842051423|二期食堂郁金香一店
2019-04-01 07:09:59|1.8|0|18s2257128|一期食堂一楼中快餐饮
2019-04-01 07:10:01|0.48|4|1841452121|中专直饮水
2019-04-01 07:10:01|0.39|5|1842263109|淋浴控水系统
2019-04-01 07:10:17|0.02|4|1742160334|直饮水
2019-04-01 07:10:20|1.8|0|1545251144|一期食堂一楼中快餐饮
2019-04-01 07:10:24|0.39|4|1842160247|中专直饮水
2019-04-01 07:10:33|0.14|5|1732101109|淋浴控水系统
2019-04-01 07:10:35|4.5|0|1842065214|一期食堂一楼中快餐饮
2019-04-01 07:10:41|1.0|0|1645251108|二期食堂郁金香一店
2019-04-01 07:10:45|0.8|0|1641453713|一期食堂一楼中快餐饮
2019-04-01 07:10:45|0.39|4|1832003134|中专直饮水
2019-04-01 07:10:46|0.8|0|1822009101|二期食堂郁金香一店
2019-04-01 07:10:49|0.02|4|1745251527|直饮水
2019-04-01 07:10:49|2.0|0|1841453130|二期食堂郁金香一店
2019-04-01 07:10:53|2.0|0|1742067127|二期食堂郁金香一店
2019-04-01 07:10:53|4.0|0|1841355102|上海生煎包（李用新）
2019-04-01 07:10:55|5.0|0|1642051334|一期食堂一楼中快餐饮
2019-04-01 07:11:00|0.8|0|1845251122|二期食堂郁金香一店
2019-04-01 07:11:02|1.0|5|1542060106|洗衣机
2019-04-01 07:11:03|1.5|0|1822011121|二期食堂郁金香一店
2019-04-01 07:11:03|0.72|4|1841451545|中专直饮水
2019-04-01 07:11:10|0.7|4|1742058240|直饮水
2019-04-01 07:11:13|1.0|0|1841453130|二期食堂郁金香一店
2019-04-01 07:11:16|0.77|5|1842253229|淋浴控水系统
2019-04-01 07:11:29|1.5|0|1842065207|二期食堂郁金香一店
2019-04-01 07:11:35|0.02|4|1742152229|直饮水
2019-04-01 07:11:36|0.91|5|1641158234|淋浴控水系统
2019-04-01 07:11:40|1.0|0|1841451417|二期食堂郁金香一店
2019-04-01 07:11:42|0.8|4|1841452124|中专直饮水
2019-04-01 07:11:46|1.0|0|1842051418|二期食堂郁金香一店
2019-04-01 07:11:51|0.7|0|1842065131|二期食堂郁金香一店
2019-04-01 07:11:53|0.8|0|1845256131|二期食堂郁金香一店
2019-04-01 07:12:22|2.5|0|1841453231|二期食堂郁金香一店
2019-04-01 07:12:36|3.5|0|1832003104|二期食堂郁金香一店
2019-04-01 07:12:37|1.4|0|1843052125|二期食堂郁金香一店
2019-04-01 07:12:44|2.0|0|1841162130|二期食堂郁金香一店
2019-04-01 07:12:58|2.4|0|1842160332|二期食堂郁金香一店
2019-04-01 07:13:00|0.79|4|1841451240|中专直饮水
2019-04-01 07:13:15|0.8|0|1741155157|二期食堂郁金香一店
2019-04-01 07:13:23|2.5|0|1545251241|一期食堂一楼中快餐饮
2019-04-01 07:13:25|1.0|0|1841162115|二期食堂郁金香一店
2019-04-01 07:13:30|0.8|0|1841162125|二期食堂郁金香一店
2019-04-01 07:13:30|0.18|4|1841251105|二期开水房（暂不用）
2019-04-01 07:13:32|4.0|0|1641051135|二期食堂大佳一餐厅
2019-04-01 07:13:42|1.0|0|1642159139|二期食堂郁金香一店
2019-04-01 07:13:44|0.02|4|1641453152|直饮水
2019-04-01 07:13:45|1.0|5|1742160325|洗衣机
2019-04-01 07:13:47|0.8|0|1841262101|二期食堂郁金香一店
2019-04-01 07:13:54|0.07|4|1742152145|直饮水
2019-04-01 07:14:14|1.0|0|1742254130|一期食堂一楼中快餐饮
2019-04-01 07:14:19|0.05|4|1641457220|直饮水
2019-04-01 07:14:23|1.0|0|1845256129|二期食堂郁金香一店
2019-04-01 07:14:28|0.04|4|1641457220|直饮水
2019-04-01 07:14:37|0.7|0|1745251106|二期食堂郁金香一店
2019-04-01 07:14:44|2.0|0|1842067230|二期食堂郁金香一店
2019-04-01 07:14:46|2.5|0|1841251232|二期食堂郁金香一店
2019-04-01 07:14:55|1.5|0|1641457416|一期食堂一楼中快餐饮
2019-04-01 07:14:56|0.31|4|1742263315|滢致直饮水
2019-04-01 07:14:57|0.07|4|1641155146|直饮水
2019-04-01 07:15:05|0.24|4|1842065212|中专直饮水
2019-04-01 07:15:09|0.05|4|1742255104|直饮水
2019-04-01 07:15:12|3.0|0|1542261105|二期食堂郁金香一店
2019-04-01 07:15:12|0.8|4|1641158213|直饮水
2019-04-01 07:15:18|0.06|4|1841151133|滢致直饮水
2019-04-01 07:15:25|1.0|0|1741051206|一期食堂一楼中快餐饮
2019-04-01 07:15:28|3.0|0|1545254147|一期食堂一楼中快餐饮
2019-04-01 07:15:33|2.4|0|1741353203|三期食堂郁金香餐厅2号（新）
2019-04-01 07:15:47|0.36|4|1832208142|滢致直饮水
2019-04-01 07:15:56|8.0|0|1841055231|二期食堂大佳一餐厅
2019-04-01 07:16:05|0.74|4|1741151139|中专直饮水
2019-04-01 07:16:13|1.0|5|1642265216|吹风机
2019-04-01 07:16:13|1.0|5|1742056208|吹风机
2019-04-01 07:16:22|1.0|5|1831410118|吹风机
2019-04-01 07:16:27|1.0|5|1545251211|吹风机
2019-04-01 07:16:27|1.0|0|1842056119|二期食堂郁金香一店
2019-04-01 07:16:29|2.0|1|1822009111|圆楼超市（丁国环）
2019-04-01 07:16:39|0.8|0|1841457139|二期食堂郁金香一店
2019-04-01 07:16:52|0.69|5|1742263106|淋浴控水系统
2019-04-01 07:16:55|2.0|0|1841453422|二期食堂郁金香一店
2019-04-01 07:16:58|0.8|0|1741252111|二期食堂郁金香一店
2019-04-01 07:17:09|0.02|4|1741158123|直饮水
2019-04-01 07:17:18|0.04|4|1742255127|直饮水
2019-04-01 07:17:18|2.0|0|1842058147|一期食堂一楼中快餐饮
2019-04-01 07:17:21|0.05|4|1641151120|滢致直饮水
2019-04-01 07:17:21|1.06|5|1645254110|淋浴控水系统
2019-04-01 07:17:24|0.04|4|1741457233|直饮水
2019-04-01 07:17:25|1.5|0|1541155228|一期食堂一楼中快餐饮
2019-04-01 07:17:29|1.4|0|1645255125|二期食堂郁金香一店
2019-04-01 07:17:30|2.0|0|1532003229|二期食堂郁金香一店
2019-04-01 07:17:30|4.0|0|1631409324|一期食堂一楼中快餐饮
2019-04-01 07:17:35|1.5|0|1842058326|一期食堂一楼中快餐饮
2019-04-01 07:17:51|2.0|0|1541151240|二期食堂郁金香一店
2019-04-01 07:17:56|1.0|0|1745251534|二期食堂郁金香一店
2019-04-01 07:17:58|1.0|0|1645251222|一期食堂一楼中快餐饮
2019-04-01 07:18:06|0.8|0|1841452130|二期食堂郁金香一店
2019-04-01 07:18:12|1.5|0|1541151240|二期食堂郁金香一店
2019-04-01 07:18:12|0.2|5|1641256130|淋浴控水系统
2019-04-01 07:18:21|0.7|4|1742066121|滢致直饮水
2019-04-01 07:18:22|3.0|0|1842159107|二期食堂大佳一餐厅
2019-04-01 07:18:25|0.07|4|1841451350|中专直饮水
2019-04-01 07:18:31|1.5|0|1831409126|二期食堂郁金香一店
2019-04-01 07:18:39|2.25|5|1641453625|淋浴控水系统
2019-04-01 07:18:40|2.0|0|1832101140|二期食堂郁金香一店
2019-04-01 07:18:42|3.0|0|1641052140|一期食堂一楼中快餐饮
2019-04-01 07:18:42|3.4|0|1741252111|二期食堂郁金香一店
2019-04-01 07:18:45|0.66|4|1842058342|中专直饮水
2019-04-01 07:18:46|0.8|4|1742053218|直饮水
2019-04-01 07:18:47|0.5|4|1841151222|滢致直饮水
2019-04-01 07:18:49|0.3|4|1841451350|中专直饮水
2019-04-01 07:18:56|1.2|0|1841356220|二期食堂郁金香一店
2019-04-01 07:19:00|2.0|0|1641155155|二期食堂郁金香一店
2019-04-01 07:19:00|0.04|4|1841155113|滢致直饮水
2019-04-01 07:19:03|0.47|4|1641152125|直饮水
2019-04-01 07:19:03|0.07|4|1741453106|直饮水
2019-04-01 07:19:13|1.0|0|1642067111|一期食堂一楼中快餐饮
2019-04-01 07:19:43|2.0|0|1741252129|二期食堂郁金香一店
2019-04-01 07:19:46|0.05|4|1741457246|直饮水
2019-04-01 07:19:57|1.0|0|1641453409|二期食堂大佳一餐厅
2019-04-01 07:20:03|2.0|0|1845251229|二期食堂大佳一餐厅
2019-04-01 07:20:04|3.0|0|1841163110|一期食堂一楼中快餐饮
2019-04-01 07:20:05|0.18|4|18s2059114|中专直饮水
2019-04-01 07:20:06|0.12|4|1642060217|直饮水
2019-04-01 07:20:09|0.02|4|1641457238|直饮水
2019-04-01 07:20:16|8.0|0|1742152202|三期食堂郁金香餐厅2号（新）
2019-04-01 07:20:23|0.55|4|1642162105|直饮水
2019-04-01 07:20:23|0.02|4|1841163103|滢致直饮水
2019-04-01 07:20:25|0.05|4|1743055104|直饮水
